carat,cut,color,clarity,depth,table,price,x,y,z
0.33,Ideal,F,VS2,62.3,56.0,854,4.45,4.41,2.76
0.52,Ideal,G,VVS2,61.7,56.0,1911,5.14,5.16,3.18
0.41,Premium,G,VS2,62.9,59.0,1061,4.75,4.7,2.97
0.54,Premium,H,VS2,61.9,55.0,1389,5.25,5.22,3.24
0.4,Very Good,G,VVS1,60.7,55.0,1066,4.81,4.84,2.93
0.59,Very Good,F,VS2,61.8,58.0,1723,5.35,5.4,3.32
0.41,Ideal,E,SI1,62.4,55.0,969,4.78,4.74,2.97
0.38,Very Good,E,VS2,60.5,62.0,866,4.65,4.74,2.84
0.32,Ideal,H,SI1,61.0,56.6,471,4.4,4.43,2.7
1.01,Good,F,SI2,63.3,57.0,4221,6.37,6.39,4.04
1.07,Premium,H,VS1,60.5,61.0,4494,6.67,6.59,4.01
0.4,Ideal,F,SI2,61.5,56.0,764,4.75,4.78,2.93
1.57,Ideal,G,SI1,61.7,55.0,8752,7.51,7.44,4.61
1.61,Very Good,G,SI1,62.6,56.0,12028,7.44,7.54,4.69
0.76,Premium,E,VVS2,60.6,59.0,3767,5.94,5.85,3.57
2.01,Fair,G,SI2,65.0,60.0,13721,7.8,7.73,5.05
1.5,Ideal,G,VS2,61.4,59.0,13428,7.37,7.32,4.5
1.01,Good,H,SI2,65.7,60.0,3926,6.17,6.19,4.06
0.9,Good,E,SI1,63.8,56.0,3449,6.17,6.09,3.91
1.01,Very Good,H,SI1,63.3,58.0,4642,6.4,6.37,4.04
1.08,Ideal,F,SI1,62.7,57.0,5534,6.53,6.57,4.11
0.3,Premium,G,VS1,62.5,59.0,787,4.32,4.25,2.68
1.13,Ideal,H,SI1,62.3,56.0,5483,6.69,6.66,4.16
0.3,Ideal,G,IF,60.9,57.0,895,4.29,4.32,2.62
1.5,Very Good,J,VVS2,63.3,56.0,8391,7.18,7.29,4.58
1.5,Premium,I,SI2,60.8,58.0,7526,7.34,7.24,4.43
0.77,Premium,E,SI1,60.9,58.0,2896,5.94,5.88,3.6
0.33,Ideal,D,VS1,61.7,55.0,1007,4.48,4.5,2.77
1.01,Ideal,I,VS2,62.5,56.0,5855,6.38,6.41,4.0
0.92,Premium,F,SI2,62.1,59.0,3787,6.26,6.21,3.87
2.74,Fair,J,I1,64.9,61.0,8807,8.76,8.66,5.65
1.2,Ideal,I,SI1,62.3,53.0,5694,6.8,6.85,4.25
2.04,Premium,G,I1,62.4,58.0,9727,8.08,8.17,5.07
0.33,Premium,I,VS1,61.6,60.0,668,4.45,4.42,2.73
0.65,Ideal,H,SI1,61.5,55.0,1908,5.59,5.63,3.45
0.32,Very Good,H,VS2,62.7,54.0,505,4.39,4.41,2.76
0.3,Premium,G,VVS2,60.8,58.0,878,4.38,4.34,2.65
0.3,Ideal,H,VVS2,61.2,57.0,605,4.31,4.32,2.64
1.55,Ideal,G,VS1,62.0,57.0,14174,7.37,7.42,4.58
1.51,Very Good,J,VS2,62.2,60.0,7557,7.27,7.32,4.54
1.52,Very Good,J,VS2,62.6,58.0,7467,7.28,7.31,4.57
0.96,Fair,H,VS2,68.8,56.0,3658,6.11,5.98,4.16
0.71,Very Good,H,SI2,61.8,58.0,2141,5.67,5.73,3.52
0.34,Ideal,G,VS2,62.9,55.0,765,4.52,4.45,2.82
0.7,Very Good,E,SI2,63.1,56.0,2273,5.66,5.63,3.56
0.34,Very Good,G,VVS2,60.4,57.0,713,4.53,4.56,2.74
0.36,Ideal,F,VS1,61.9,56.0,789,4.56,4.59,2.83
0.4,Very Good,E,SI1,63.2,56.0,882,4.69,4.65,2.95
0.59,Very Good,I,VS2,61.2,57.0,1445,5.4,5.42,3.31
1.31,Very Good,G,SI2,63.4,58.0,4714,6.91,6.8,4.35
4.5,Fair,J,I1,65.8,58.0,18531,10.23,10.16,6.72
0.35,Ideal,E,SI1,60.9,55.0,788,4.57,4.53,2.77
0.59,Ideal,F,SI2,61.8,55.0,1265,5.41,5.44,3.35
1.01,Very Good,D,VS2,63.3,58.0,6794,6.35,6.38,4.03
1.96,Fair,F,I1,66.6,60.0,5554,7.59,7.56,5.04
1.0,Very Good,D,SI2,64.7,57.0,4541,6.29,6.36,4.09
0.31,Ideal,F,IF,62.0,56.0,1046,4.36,4.32,2.69
0.8,Good,F,VS2,63.2,55.0,3429,5.88,5.9,3.72
1.01,Ideal,E,VVS2,62.0,56.0,9483,6.43,6.35,4.01
0.79,Premium,E,SI2,61.4,58.0,2756,6.03,5.96,3.68
0.4,Very Good,D,VS1,60.8,59.0,954,4.74,4.76,2.89
2.01,Good,E,SI2,60.0,64.0,16582,8.09,8.17,4.88
0.3,Ideal,F,VS1,61.2,57.0,621,4.32,4.34,2.65
3.51,Premium,J,VS2,62.5,59.0,18701,9.66,9.63,6.03
1.01,Premium,H,VS1,61.1,58.0,5515,6.48,6.45,3.95
0.5,Ideal,E,SI2,63.0,57.0,1181,5.09,5.04,3.19
1.75,Ideal,I,SI1,61.8,56.0,13393,7.67,7.71,4.75
0.3,Ideal,E,VVS1,61.3,57.0,1071,4.32,4.36,2.66
0.79,Premium,E,VS2,60.6,53.0,2876,6.04,5.98,3.64
0.71,Good,G,SI2,63.6,58.0,1816,5.6,5.54,3.55
0.32,Premium,H,VVS2,62.3,58.0,645,4.33,4.37,2.71
1.0,Good,F,VS2,61.1,61.0,6841,6.38,6.45,3.92
0.41,Very Good,F,SI1,63.5,56.0,904,4.75,4.7,3.0
0.31,Good,G,VS2,63.4,59.0,544,4.29,4.32,2.73
0.38,Ideal,E,VS2,62.0,56.0,853,4.62,4.66,2.88
0.83,Very Good,H,VS2,61.7,59.0,3249,5.95,6.02,3.69
0.31,Ideal,J,SI2,62.2,54.0,344,4.35,4.37,2.71
1.09,Ideal,F,SI1,61.4,56.0,6872,6.63,6.66,4.08
0.3,Ideal,D,VS2,61.6,57.0,911,4.33,4.3,2.66
0.3,Ideal,F,IF,60.8,57.0,873,4.34,4.38,2.65
0.7,Premium,G,I1,62.3,56.0,1206,5.66,5.61,3.51
1.2,Premium,G,VS1,62.9,59.0,5975,6.75,6.69,4.23
0.75,Ideal,E,VS2,61.6,57.0,2940,5.84,5.81,3.59
0.4,Ideal,F,VS1,62.7,55.0,1050,4.76,4.74,2.98
0.3,Premium,H,VS2,60.9,61.0,608,4.3,4.27,2.61
0.52,Premium,F,VS2,62.1,59.0,1720,5.15,5.12,3.19
0.9,Very Good,G,SI1,62.7,59.0,4059,6.12,6.17,3.85
0.58,Ideal,F,VS1,62.4,57.0,2227,5.36,5.32,3.33
0.33,Ideal,H,VS2,61.8,54.0,539,4.45,4.48,2.76
0.41,Very Good,D,SI2,62.3,61.0,638,4.72,4.75,2.95
0.34,Ideal,H,SI1,60.7,56.0,628,4.58,4.52,2.76
1.54,Very Good,G,SI1,61.3,59.0,10036,7.38,7.41,4.53
1.53,Ideal,E,SI2,61.0,55.0,10698,7.44,7.5,4.55
1.5,Good,F,VS2,63.6,55.0,13853,7.27,7.22,4.61
2.01,Premium,F,SI2,59.5,59.0,15841,8.24,8.15,4.88
1.02,Very Good,J,SI1,61.4,58.0,4137,6.47,6.5,3.98
1.0,Very Good,G,VS1,59.4,59.0,6867,6.52,6.54,3.88
0.76,Ideal,F,SI1,62.7,57.0,2607,5.82,5.85,3.66
0.53,Ideal,D,VS1,61.6,56.0,2340,5.23,5.19,3.21
0.31,Ideal,G,IF,61.5,54.0,871,4.4,4.41,2.71
0.4,Ideal,F,VVS1,61.8,58.0,1168,4.72,4.76,2.93
1.57,Ideal,J,SI1,62.0,55.6,8035,7.43,7.47,4.62
0.44,Ideal,D,SI1,62.4,57.0,883,4.86,4.89,3.04
0.52,Ideal,F,SI1,62.0,55.0,1383,5.14,5.17,3.19
0.33,Premium,G,VS2,62.6,58.0,743,4.44,4.41,2.77
1.11,Premium,F,SI1,60.4,58.0,4699,6.68,6.66,4.03
1.21,Ideal,G,VS1,62.6,56.0,8616,6.77,6.81,4.25
1.26,Ideal,G,SI2,60.9,55.0,5937,7.0,7.05,4.28
0.51,Very Good,F,VS1,60.0,59.0,1680,5.18,5.22,3.12
0.31,Very Good,H,VVS1,63.1,57.0,907,4.31,4.25,2.7
0.34,Ideal,F,VVS1,61.4,57.0,967,4.5,4.53,2.77
0.65,Ideal,H,VS1,61.8,55.0,2106,5.6,5.56,3.45
0.52,Ideal,E,SI1,61.0,55.0,1586,5.19,5.23,3.18
1.04,Good,J,VS2,57.4,60.0,3844,6.76,6.72,3.87
0.75,Very Good,D,SI2,63.1,58.0,2782,5.78,5.73,3.63
0.4,Ideal,F,VVS2,61.5,59.0,1015,4.75,4.81,2.94
0.58,Very Good,E,IF,60.6,59.0,2852,5.37,5.43,3.27
1.4,Premium,F,VS1,58.8,61.0,12401,7.35,7.32,4.31
0.36,Premium,I,VS1,62.0,59.0,568,4.53,4.6,2.83
0.41,Very Good,D,SI1,63.0,57.0,717,4.64,4.7,2.94
0.36,Very Good,D,VS1,62.8,55.0,793,4.52,4.55,2.85
0.56,Ideal,E,VS2,61.9,56.0,1915,5.32,5.27,3.28
0.31,Ideal,F,VVS1,62.3,54.0,840,4.34,4.36,2.71
0.33,Ideal,D,VS2,62.5,56.0,1002,4.46,4.43,2.78
0.3,Very Good,J,VS1,63.4,57.0,506,4.26,4.23,2.69
1.13,Premium,D,SI2,62.0,58.0,5280,6.64,6.68,4.13
1.01,Premium,G,SI2,62.4,59.0,4327,6.39,6.34,3.97
0.3,Very Good,G,IF,63.5,55.0,956,4.28,4.26,2.71
0.56,Very Good,E,SI1,60.2,57.0,1440,5.36,5.4,3.24
0.71,Good,I,VS1,63.8,53.0,2104,5.7,5.64,3.62
1.03,Very Good,H,SI2,61.3,56.0,4745,6.5,6.53,3.99
0.29,Very Good,D,VVS2,62.3,59.0,664,4.21,4.26,2.64
0.51,Ideal,G,VS2,62.9,54.0,1546,5.12,5.08,3.21
1.23,Very Good,J,VS2,62.9,58.0,5217,6.75,6.83,4.27
1.01,Premium,G,SI1,62.7,59.0,4808,6.41,6.35,4.0
0.46,Ideal,F,SI2,61.5,54.0,758,4.98,5.01,3.07
0.59,Ideal,I,VVS1,61.2,56.0,2049,5.42,5.46,3.33
1.26,Very Good,H,VS2,63.1,58.0,5849,6.91,6.81,4.34
0.35,Premium,E,SI2,61.0,58.0,630,4.56,4.52,2.77
0.71,Very Good,H,SI1,62.9,58.0,2246,5.62,5.66,3.55
2.23,Premium,J,VS1,61.7,58.0,16025,8.41,8.34,5.17
1.13,Premium,D,SI2,62.0,58.0,5376,6.68,6.64,4.13
1.05,Premium,H,SI2,61.7,59.0,3352,6.59,6.53,4.05
0.31,Ideal,G,VVS2,62.2,53.0,647,4.36,4.39,2.72
0.7,Very Good,E,SI1,61.7,62.0,2569,5.64,5.68,3.49
0.72,Premium,H,VVS1,61.4,58.0,3137,5.75,5.78,3.54
0.3,Very Good,J,VS1,62.7,59.0,394,4.24,4.28,2.67
0.53,Ideal,H,VVS1,61.3,56.0,1781,5.22,5.24,3.21
0.72,Premium,H,IF,58.7,59.0,3048,5.94,5.88,3.47
0.44,Ideal,E,VVS1,61.1,56.0,1924,4.91,4.94,3.01
1.04,Premium,E,SI2,61.6,59.0,3392,6.51,6.47,4.0
0.32,Very Good,D,SI1,63.3,57.0,756,4.39,4.36,2.77
0.75,Very Good,D,SI1,61.8,57.0,3048,5.78,5.81,3.58
1.62,Premium,F,SI1,63.0,58.0,13298,7.47,7.43,4.69
0.31,Premium,F,VS2,58.3,61.0,749,4.48,4.44,2.6
0.53,Ideal,E,VVS2,62.2,54.0,2273,5.19,5.23,3.24
0.51,Ideal,G,VVS2,62.6,57.0,1974,5.12,5.1,3.2
0.36,Ideal,D,SI1,59.5,56.0,663,4.63,4.68,2.77
2.15,Good,G,SI2,63.8,58.0,13317,8.23,8.08,5.2
0.53,Ideal,D,VS2,61.4,55.0,1585,5.21,5.24,3.21
2.12,Ideal,I,SI1,62.2,57.0,12284,8.21,8.14,5.08
0.51,Premium,E,SI2,61.7,58.0,1265,5.14,5.07,3.15
1.22,Ideal,E,SI1,61.7,56.0,7215,6.92,6.88,4.26
0.41,Ideal,H,VS2,60.7,55.0,1163,4.83,4.86,2.94
0.39,Premium,J,VS2,61.3,60.0,581,4.65,4.68,2.86
0.7,Ideal,D,VVS2,61.3,56.0,5539,5.72,5.76,3.52
1.27,Very Good,I,VS2,62.6,59.0,6007,6.86,6.95,4.32
0.71,Very Good,D,VS2,59.7,55.0,3203,5.85,5.88,3.5
0.73,Ideal,E,SI1,61.5,56.0,3453,5.79,5.82,3.57
1.12,Ideal,F,SI2,61.8,55.0,4140,6.69,6.66,4.13
1.01,Very Good,E,SI1,63.4,58.0,5684,6.32,6.37,4.02
0.31,Premium,H,VVS2,62.3,60.0,625,4.31,4.36,2.7
0.7,Premium,E,VS2,62.3,59.0,2737,5.7,5.64,3.53
0.31,Ideal,E,VVS1,61.7,56.0,988,4.36,4.33,2.68
2.05,Ideal,G,SI2,59.8,59.0,16446,8.22,8.31,4.94
0.42,Good,H,SI1,63.2,58.0,700,4.77,4.79,3.02
0.36,Very Good,E,SI1,59.9,60.0,615,4.59,4.62,2.76
0.33,Ideal,F,VVS1,60.6,56.0,939,4.47,4.51,2.72
1.57,Premium,H,VS1,62.8,60.0,11711,7.44,7.36,4.65
0.9,Premium,E,SI2,61.7,57.0,4133,6.23,6.21,3.84
0.52,Fair,F,SI2,56.3,59.0,975,5.41,5.35,3.03
0.73,Very Good,G,SI1,60.8,56.0,2434,5.82,5.85,3.55
0.9,Very Good,J,SI1,63.6,57.0,3225,6.07,6.1,3.87
0.3,Very Good,G,VVS2,61.8,59.0,684,4.22,4.26,2.62
1.22,Fair,I,SI1,66.2,60.0,4099,6.61,6.56,4.36
0.51,Ideal,E,VS2,61.7,54.0,1656,5.13,5.18,3.18
0.55,Very Good,D,VS2,62.2,60.0,1796,5.2,5.25,3.25
1.13,Ideal,F,SI1,59.6,57.0,6391,6.83,6.79,4.06
0.51,Ideal,H,SI2,62.0,55.0,1435,5.12,5.14,3.18
0.47,Very Good,G,SI1,62.8,56.0,1133,4.96,4.93,3.11
1.07,Premium,H,SI1,61.5,57.0,5123,6.63,6.55,4.05
0.7,Very Good,E,SI1,62.1,60.0,2730,5.62,5.66,3.5
1.16,Good,F,SI2,63.7,63.0,4476,6.63,6.55,4.2
0.38,Premium,D,VS1,61.2,58.0,1140,4.68,4.63,2.85
1.54,Premium,G,VS2,59.8,58.0,12522,7.45,7.49,4.47
0.63,Premium,F,SI1,60.9,56.0,1736,5.58,5.56,3.39
0.91,Very Good,E,SI2,60.5,59.0,3986,6.26,6.34,3.81
0.93,Fair,G,SI2,66.1,58.1,3172,6.0,6.04,3.98
1.0,Fair,H,VVS2,65.3,58.0,4312,6.25,6.18,4.06
2.45,Very Good,J,SI2,60.6,63.0,11843,8.71,8.66,5.26
1.07,Ideal,I,VS1,62.2,58.0,5103,6.52,6.57,4.07
1.06,Ideal,I,VS2,62.3,56.0,4449,6.51,6.56,4.07
0.32,Ideal,D,VVS2,62.3,54.0,841,4.42,4.44,2.76
0.42,Ideal,H,VVS2,62.4,56.0,921,4.78,4.8,2.99
0.76,Premium,F,SI2,62.3,55.0,2425,5.88,5.84,3.65
1.6,Ideal,E,SI2,62.7,53.9,10798,7.43,7.49,4.68
0.4,Ideal,I,VVS2,61.9,56.4,728,4.72,4.74,2.93
1.01,Good,F,SI1,63.7,57.0,4899,6.35,6.4,4.06
1.02,Very Good,H,SI2,59.7,58.0,4303,6.53,6.57,3.91
0.35,Ideal,E,VS2,61.6,55.0,767,4.49,4.54,2.78
0.7,Premium,I,VVS2,60.1,59.0,2352,5.8,5.72,3.46
0.51,Very Good,E,VVS2,61.4,59.0,2211,5.1,5.16,3.15
1.28,Premium,H,SI1,62.0,62.0,6595,6.93,6.87,4.28
0.57,Ideal,G,VS1,61.4,55.0,1972,5.34,5.38,3.29
0.4,Ideal,G,VVS1,61.6,57.0,1200,4.76,4.75,2.93
1.02,Premium,G,VS2,61.5,59.0,5346,6.45,6.4,3.95
0.7,Ideal,E,VS2,62.2,55.0,2981,5.67,5.71,3.54
0.31,Ideal,E,VS2,61.3,56.0,872,4.37,4.34,2.67
0.9,Good,G,SI1,64.5,57.0,3615,6.04,6.09,3.91
1.2,Ideal,H,VS2,63.0,56.0,5833,6.74,6.65,4.22
1.36,Ideal,G,VVS2,61.1,57.0,11956,7.2,7.14,4.38
0.33,Ideal,F,VS2,60.9,56.0,619,4.47,4.49,2.73
0.76,Ideal,G,VVS2,62.0,56.0,3927,5.86,5.88,3.64
0.54,Ideal,H,VVS1,60.4,55.0,1846,5.27,5.32,3.2
0.4,Ideal,F,IF,61.8,55.0,1261,4.74,4.8,2.95
1.02,Very Good,G,VS2,62.1,59.0,6058,6.41,6.47,4.0
2.53,Premium,H,SI2,62.6,60.0,14659,8.66,8.55,5.39
1.01,Good,E,SI2,63.3,58.0,4168,6.3,6.36,4.01
0.52,Very Good,G,SI1,63.1,58.0,1343,5.11,5.13,3.23
0.97,Very Good,G,SI1,60.2,61.0,4140,6.4,6.46,3.87
0.3,Ideal,D,VS1,60.8,56.0,885,4.37,4.39,2.66
1.23,Very Good,G,VVS2,60.6,55.0,10004,6.93,7.02,4.23
0.58,Ideal,E,VVS2,60.9,56.0,2808,5.41,5.43,3.3
1.18,Ideal,I,SI2,62.2,57.0,4838,6.73,6.76,4.2
1.06,Ideal,F,I1,62.1,55.0,3544,6.54,6.57,4.07
0.3,Ideal,F,VS1,62.4,56.0,673,4.3,4.32,2.68
0.72,Ideal,I,VS2,61.7,56.0,2650,5.73,5.78,3.55
0.43,Good,F,VS1,57.9,61.0,931,4.99,5.03,2.9
0.38,Good,F,VS2,63.4,62.0,713,4.52,4.56,2.88
0.41,Very Good,D,VS2,62.5,60.0,889,4.72,4.75,2.96
2.08,Premium,H,VS2,62.0,58.0,17258,8.19,8.1,5.05
0.56,Ideal,D,VS2,60.6,56.0,2066,5.37,5.33,3.24
2.02,Premium,J,SI1,61.6,58.0,12431,8.14,8.1,5.0
0.31,Ideal,G,VVS1,62.1,53.0,789,4.36,4.4,2.72
0.71,Ideal,I,VS1,61.9,55.0,2637,5.75,5.71,3.55
1.05,Very Good,G,SI2,62.5,60.0,4241,6.45,6.5,4.05
0.3,Very Good,E,SI1,63.1,53.0,675,4.32,4.27,2.71
1.2,Ideal,I,VVS2,61.5,56.0,7877,6.79,6.84,4.19
0.77,Premium,E,SI2,58.2,60.0,2360,6.01,5.95,3.48
0.53,Ideal,F,SI1,61.9,55.0,1360,5.19,5.21,3.22
0.35,Premium,D,SI2,62.3,58.0,522,4.48,4.54,2.81
1.01,Ideal,G,VVS2,62.2,56.0,8034,6.41,6.46,4.0
1.07,Ideal,F,SI2,62.0,57.0,4764,6.6,6.49,4.06
0.73,Very Good,G,SI2,62.2,58.0,2057,5.71,5.77,3.57
1.15,Very Good,H,SI2,61.4,58.0,4418,6.7,6.75,4.13
0.36,Very Good,F,SI1,61.9,59.0,600,4.51,4.54,2.8
0.5,Premium,E,SI2,59.5,59.0,1240,5.19,5.16,3.08
0.4,Premium,E,SI1,62.2,62.0,882,4.69,4.66,2.91
0.32,Very Good,E,SI1,63.3,55.0,672,4.36,4.33,2.75
0.54,Ideal,G,VS1,61.8,55.3,1804,5.22,5.24,3.23
1.5,Premium,I,SI1,58.6,62.0,8190,7.46,7.43,4.36
0.25,Ideal,F,VS2,62.2,54.0,460,4.03,4.07,2.52
2.02,Premium,E,SI2,59.9,58.0,13677,8.18,8.14,4.89
0.5,Ideal,F,VVS2,60.5,56.0,2210,5.15,5.09,3.1
1.51,Very Good,D,SI2,63.3,58.0,10362,7.25,7.28,4.6
0.72,Premium,J,SI1,60.9,57.0,1579,5.84,5.78,3.54
0.76,Premium,E,VS2,63.0,59.0,3107,5.79,5.76,3.64
0.3,Premium,G,SI1,61.6,59.0,574,4.28,4.26,2.63
1.07,Premium,I,SI1,60.7,61.0,4314,6.6,6.55,3.99
0.28,Ideal,E,VVS1,62.0,56.0,646,4.19,4.23,2.61
0.41,Good,D,SI1,63.3,55.0,738,4.74,4.77,3.01
0.84,Premium,F,VVS2,60.4,62.0,4243,6.15,6.1,3.7
0.31,Ideal,E,IF,61.9,54.0,987,4.38,4.41,2.72
0.32,Ideal,G,VS1,62.1,55.0,645,4.4,4.42,2.74
0.3,Premium,H,VVS2,60.6,58.0,776,4.35,4.33,2.63
0.41,Premium,E,VVS2,60.9,60.0,1243,4.82,4.81,2.93
1.04,Ideal,H,VS1,62.0,54.0,6368,6.52,6.54,4.05
0.7,Premium,E,SI1,60.1,58.0,2349,5.81,5.83,3.5
0.23,Very Good,D,VVS2,62.5,58.0,492,3.89,3.92,2.44
0.74,Ideal,F,VVS2,61.5,54.0,3101,5.84,5.86,3.6
1.39,Premium,E,VS2,61.7,59.0,11248,7.13,7.09,4.39
1.01,Good,F,SI2,61.5,62.0,4302,6.41,6.46,3.96
0.32,Ideal,I,VVS1,62.5,55.0,756,4.4,4.37,2.74
1.04,Ideal,G,SI2,61.4,57.0,4455,6.54,6.48,4.0
1.63,Ideal,G,SI1,60.6,57.0,12990,7.63,7.68,4.63
0.36,Ideal,F,VS2,62.0,55.0,932,4.58,4.55,2.83
2.0,Good,I,VS2,64.0,60.0,10640,7.9,7.83,5.04
0.76,Very Good,F,VVS1,59.6,58.0,4504,5.91,5.96,3.54
0.72,Ideal,G,VVS2,61.2,57.0,3352,5.76,5.77,3.53
0.32,Ideal,H,VVS2,61.8,55.0,828,4.42,4.38,2.72
1.07,Ideal,F,SI1,60.6,57.0,5909,6.62,6.67,1.07
0.56,Ideal,E,VS2,61.5,57.0,1915,5.3,5.27,3.25
0.8,Ideal,F,VS1,62.2,56.0,4362,5.93,5.96,3.7
0.38,Ideal,H,VVS1,61.1,56.0,949,4.68,4.71,2.87
0.27,Ideal,G,VS2,61.5,56.0,490,4.16,4.18,2.56
0.82,Premium,F,SI2,59.7,57.0,2867,6.14,6.12,3.66
0.59,Ideal,G,IF,62.5,57.0,2611,5.34,5.38,3.35
0.35,Premium,F,VS1,60.7,58.0,984,4.58,4.54,2.77
0.55,Ideal,F,VS2,61.1,56.0,1819,5.31,5.27,3.23
0.46,Good,G,VVS2,60.2,60.5,1245,4.98,5.04,3.02
0.31,Good,I,VVS1,63.1,59.0,571,4.25,4.31,2.7
1.4,Premium,H,SI1,62.2,58.0,8223,7.16,7.12,4.44
0.46,Ideal,G,VVS1,61.6,55.0,1800,5.0,5.03,3.09
0.42,Premium,F,IF,62.2,56.0,1389,4.85,4.8,3.0
1.34,Ideal,I,SI2,61.3,55.0,5778,7.16,7.12,4.38
0.49,Premium,H,VS2,59.5,62.0,1103,5.14,5.12,3.05
1.02,Ideal,F,VS1,61.5,56.0,7916,6.47,6.5,3.99
0.59,Very Good,G,VS2,61.5,59.0,1618,5.32,5.41,3.3
0.56,Ideal,E,VS1,61.3,55.0,2032,5.32,5.29,3.25
1.04,Very Good,E,VVS2,62.4,58.0,8748,6.46,6.4,4.01
0.32,Very Good,J,VS1,60.6,59.0,421,4.42,4.46,2.69
0.25,Very Good,E,VVS1,62.9,58.0,576,4.01,4.03,2.53
0.33,Ideal,E,VS2,62.1,56.0,928,4.45,4.4,2.75
0.72,Ideal,E,SI2,61.8,55.0,2308,5.77,5.75,3.56
0.3,Ideal,D,VS2,62.8,57.0,911,4.29,4.25,2.68
0.33,Ideal,F,VVS1,60.6,59.0,828,4.45,4.5,2.71
1.04,Premium,H,SI1,62.6,59.0,4890,6.43,6.47,4.04
1.68,Ideal,H,VS2,61.3,56.0,13427,7.77,7.67,4.73
0.78,Ideal,D,VS2,61.9,56.0,3811,5.89,5.91,3.65
1.34,Premium,G,VS2,61.0,60.0,7780,7.13,7.07,4.33
0.55,Ideal,H,VVS2,61.6,55.0,1668,5.3,5.31,3.26
2.45,Very Good,H,SI2,63.5,58.0,11830,8.7,8.58,5.49
1.0,Very Good,D,SI2,63.2,56.0,3965,6.38,6.33,4.02
0.56,Ideal,G,VS2,61.4,56.0,1658,5.33,5.35,3.28
1.41,Ideal,H,VS1,60.7,56.0,9752,7.31,7.22,1.41
0.73,Ideal,I,SI2,62.4,56.0,2218,5.74,5.77,3.59
0.7,Fair,H,VS1,64.9,56.0,2152,5.68,5.56,3.65
0.48,Ideal,G,IF,61.9,55.0,1791,5.03,5.08,3.13
0.3,Very Good,I,IF,63.3,57.0,810,4.3,4.23,2.7
1.51,Very Good,E,VS2,63.3,56.0,14482,7.3,7.26,4.61
2.06,Very Good,G,SI2,59.8,61.0,15805,8.22,8.26,4.93
0.41,Ideal,F,IF,61.3,56.0,1439,4.76,4.77,2.92
2.01,Very Good,I,SI2,61.4,63.0,9781,8.19,7.96,4.96
1.0,Premium,G,VS1,60.9,60.0,6097,6.45,6.42,3.92
0.3,Ideal,E,VVS1,61.6,56.0,838,4.3,4.34,2.66
1.0,Good,E,SI1,63.7,60.0,5082,6.24,6.29,3.99
1.3,Ideal,G,VS1,62.0,55.0,10221,7.02,6.98,4.34
1.01,Ideal,G,SI2,62.8,56.0,4269,6.4,6.44,4.03
0.29,Very Good,F,VVS2,60.2,58.0,664,4.29,4.35,2.6
0.7,Good,D,SI2,58.3,60.0,2242,5.81,5.89,3.41
0.55,Ideal,G,SI1,61.7,58.0,1417,5.27,5.29,3.26
1.5,Good,I,VS2,57.8,60.0,8702,7.54,7.5,4.35
1.21,Good,J,SI2,60.4,56.0,4559,6.84,6.93,4.16
0.6,Ideal,H,VS1,61.3,55.0,2250,5.47,5.49,3.36
0.42,Good,G,SI1,63.1,56.0,687,4.75,4.79,3.01
1.23,Premium,G,VS2,61.1,57.0,8128,6.96,6.91,4.24
1.01,Very Good,H,VS1,62.0,60.0,5593,6.43,6.38,3.97
0.45,Good,G,IF,59.6,61.0,1437,5.0,5.04,2.99
0.55,Very Good,F,VS2,61.7,56.0,1692,5.25,5.29,3.25
0.63,Ideal,D,VS1,61.6,55.0,2440,5.52,5.55,3.41
0.37,Premium,D,VS2,60.5,59.0,794,4.66,4.69,2.83
0.56,Ideal,D,VS2,61.2,56.0,2066,5.35,5.3,3.26
0.42,Good,F,VS1,59.9,65.0,1088,4.83,4.89,2.91
1.0,Ideal,I,SI1,62.5,56.0,4649,6.38,6.41,4.0
1.63,Ideal,H,VS2,61.3,56.0,12620,7.6,7.57,4.65
0.92,Ideal,J,VS2,61.1,57.0,3215,6.31,6.22,3.83
0.3,Premium,H,SI2,60.9,59.0,368,4.32,4.35,2.64
0.9,Very Good,F,SI1,63.1,58.0,3624,6.09,6.15,3.86
0.71,Very Good,H,SI1,61.4,58.0,2076,5.72,5.78,3.53
1.01,Good,E,SI1,64.3,59.0,4766,6.31,6.34,4.07
0.31,Good,D,VS2,63.6,56.0,567,4.26,4.32,2.73
0.3,Ideal,D,VVS2,59.4,60.0,802,4.39,4.47,2.63
0.39,Ideal,J,VS2,61.2,56.0,642,4.71,4.74,2.89
1.7,Ideal,H,SI1,62.2,53.0,9425,7.67,7.6,4.75
0.75,Very Good,F,VS1,62.3,57.0,3270,5.83,5.88,3.65
0.3,Premium,F,VS1,60.5,60.0,658,4.29,4.31,2.6
0.38,Very Good,I,SI1,59.7,62.0,601,4.7,4.74,2.82
0.53,Ideal,D,VS2,62.6,56.0,1857,5.14,5.18,3.23
0.72,Good,I,VS1,61.3,63.0,2451,5.67,5.75,3.5
1.11,Very Good,G,SI1,60.7,59.0,8184,6.6,6.65,4.02
1.34,Premium,H,VS2,62.3,60.0,7816,7.05,7.02,4.38
0.3,Premium,E,VVS2,61.5,60.0,789,4.28,4.31,2.64
0.38,Ideal,G,SI1,61.3,56.0,855,4.67,4.63,2.85
